y_true,y_pred,confidence,true_class,pred_class,correct
8,8,0.4180387,skirt,skirt,1
9,9,0.5270829,short sleeve dress,short sleeve dress,1
10,10,0.7874862,long sleeve dress,long sleeve dress,1
0,4,0.34300643,short sleeve top,vest,0
0,2,0.34210557,short sleeve top,short sleeve outwear,0
0,2,0.36292377,short sleeve top,short sleeve outwear,0
7,2,0.331996,trousers,short sleeve outwear,0
10,10,0.7299165,long sleeve dress,long sleeve dress,1
9,12,0.5175568,short sleeve dress,sling dress,0
8,8,0.33793673,skirt,skirt,1
7,8,0.35338864,trousers,skirt,0
0,2,0.3372374,short sleeve top,short sleeve outwear,0
1,2,0.32573187,long sleeve top,short sleeve outwear,0
11,4,0.45949295,vest dress,vest,0
7,7,0.34909067,trousers,trousers,1
7,7,0.4001112,trousers,trousers,1
9,9,0.6294464,short sleeve dress,short sleeve dress,1
8,8,0.46858874,skirt,skirt,1
0,2,0.29200172,short sleeve top,short sleeve outwear,0
0,2,0.3123552,short sleeve top,short sleeve outwear,0
3,3,0.47345877,long sleeve outwear,long sleeve outwear,1
0,2,0.3360989,short sleeve top,short sleeve outwear,0
8,8,0.3437624,skirt,skirt,1
7,7,0.3755166,trousers,trousers,1
0,2,0.28964278,short sleeve top,short sleeve outwear,0
7,7,0.29068872,trousers,trousers,1
7,7,0.3620956,trousers,trousers,1
7,7,0.33425987,trousers,trousers,1
8,2,0.31407094,skirt,short sleeve outwear,0
7,7,0.3752472,trousers,trousers,1
7,7,0.3784865,trousers,trousers,1
9,2,0.2935367,short sleeve dress,short sleeve outwear,0
0,2,0.32784262,short sleeve top,short sleeve outwear,0
8,6,0.48858842,skirt,shorts,0
6,6,0.46627578,shorts,shorts,1
7,7,0.3764698,trousers,trousers,1
1,2,0.29725835,long sleeve top,short sleeve outwear,0
12,12,0.88382894,sling dress,sling dress,1
6,6,0.42053068,shorts,shorts,1
7,7,0.3552556,trousers,trousers,1
5,4,0.6514744,sling,vest,0
8,8,0.45289093,skirt,skirt,1
6,6,0.47981492,shorts,shorts,1
7,7,0.3712219,trousers,trousers,1
7,7,0.32974648,trousers,trousers,1
9,2,0.3423023,short sleeve dress,short sleeve outwear,0
6,6,0.40083227,shorts,shorts,1
0,2,0.35667998,short sleeve top,short sleeve outwear,0
6,6,0.50124323,shorts,shorts,1
6,6,0.45634413,shorts,shorts,1
3,3,0.42925832,long sleeve outwear,long sleeve outwear,1
11,11,0.4935733,vest dress,vest dress,1
8,8,0.46530706,skirt,skirt,1
0,2,0.36785805,short sleeve top,short sleeve outwear,0
8,8,0.4377571,skirt,skirt,1
7,7,0.359737,trousers,trousers,1
0,2,0.33661166,short sleeve top,short sleeve outwear,0
11,11,0.6516728,vest dress,vest dress,1
7,7,0.4087198,trousers,trousers,1
11,11,0.5436277,vest dress,vest dress,1
0,2,0.32760385,short sleeve top,short sleeve outwear,0
11,3,0.3968016,vest dress,long sleeve outwear,0
1,1,0.3808404,long sleeve top,long sleeve top,1
0,2,0.35378268,short sleeve top,short sleeve outwear,0
12,12,0.8901433,sling dress,sling dress,1
6,2,0.2756582,shorts,short sleeve outwear,0
0,2,0.3091822,short sleeve top,short sleeve outwear,0
7,7,0.3959148,trousers,trousers,1
7,7,0.40236244,trousers,trousers,1
11,9,0.22520795,vest dress,short sleeve dress,0
7,12,0.3426468,trousers,sling dress,0
0,2,0.3544227,short sleeve top,short sleeve outwear,0
0,2,0.34275565,short sleeve top,short sleeve outwear,0
7,7,0.36195794,trousers,trousers,1
6,8,0.42491898,shorts,skirt,0
7,2,0.26793203,trousers,short sleeve outwear,0
7,7,0.37906614,trousers,trousers,1
6,6,0.41629854,shorts,shorts,1
7,2,0.31158608,trousers,short sleeve outwear,0
6,6,0.45377544,shorts,shorts,1
8,2,0.26984,skirt,short sleeve outwear,0
7,7,0.3699349,trousers,trousers,1
4,4,0.2983721,vest,vest,1
0,2,0.36333102,short sleeve top,short sleeve outwear,0
3,3,0.68202925,long sleeve outwear,long sleeve outwear,1
8,8,0.41174352,skirt,skirt,1
7,7,0.3838433,trousers,trousers,1
12,11,0.2490879,sling dress,vest dress,0
0,4,0.6058785,short sleeve top,vest,0
1,1,0.44210482,long sleeve top,long sleeve top,1
1,1,0.47615916,long sleeve top,long sleeve top,1
6,6,0.43364972,shorts,shorts,1
1,1,0.49213415,long sleeve top,long sleeve top,1
7,7,0.36247587,trousers,trousers,1
0,2,0.35274288,short sleeve top,short sleeve outwear,0
11,11,0.6013565,vest dress,vest dress,1
0,2,0.35056975,short sleeve top,short sleeve outwear,0
6,6,0.4852271,shorts,shorts,1
7,2,0.24884829,trousers,short sleeve outwear,0
9,2,0.2522182,short sleeve dress,short sleeve outwear,0
8,8,0.43350455,skirt,skirt,1
0,2,0.3016501,short sleeve top,short sleeve outwear,0
7,7,0.37261492,trousers,trousers,1
7,7,0.3616711,trousers,trousers,1
9,10,0.32018015,short sleeve dress,long sleeve dress,0
0,1,0.4544862,short sleeve top,long sleeve top,0
9,2,0.214816,short sleeve dress,short sleeve outwear,0
3,3,0.65677655,long sleeve outwear,long sleeve outwear,1
0,2,0.3267828,short sleeve top,short sleeve outwear,0
7,8,0.42583397,trousers,skirt,0
0,2,0.3459423,short sleeve top,short sleeve outwear,0
0,2,0.3442734,short sleeve top,short sleeve outwear,0
7,7,0.35941702,trousers,trousers,1
6,6,0.4823402,shorts,shorts,1
7,2,0.27641648,trousers,short sleeve outwear,0
7,7,0.34721577,trousers,trousers,1
6,6,0.45566368,shorts,shorts,1
0,2,0.2922822,short sleeve top,short sleeve outwear,0
6,7,0.32061437,shorts,trousers,0
1,1,0.4073574,long sleeve top,long sleeve top,1
4,4,0.5827428,vest,vest,1
6,6,0.4804218,shorts,shorts,1
0,2,0.3575836,short sleeve top,short sleeve outwear,0
11,2,0.25321627,vest dress,short sleeve outwear,0
6,6,0.4186837,shorts,shorts,1
0,4,0.3616876,short sleeve top,vest,0
0,2,0.34524864,short sleeve top,short sleeve outwear,0
8,8,0.33451718,skirt,skirt,1
6,6,0.4932022,shorts,shorts,1
6,6,0.43016076,shorts,shorts,1
8,8,0.43895775,skirt,skirt,1
8,8,0.40775043,skirt,skirt,1
7,7,0.37635317,trousers,trousers,1
8,2,0.25784963,skirt,short sleeve outwear,0
4,4,0.66000086,vest,vest,1
7,7,0.36306256,trousers,trousers,1
8,6,0.3725483,skirt,shorts,0
1,3,0.72195035,long sleeve top,long sleeve outwear,0
0,2,0.2542303,short sleeve top,short sleeve outwear,0
7,7,0.40608335,trousers,trousers,1
0,2,0.31305027,short sleeve top,short sleeve outwear,0
7,7,0.3582872,trousers,trousers,1
6,6,0.49334562,shorts,shorts,1
0,2,0.31644276,short sleeve top,short sleeve outwear,0
7,7,0.351349,trousers,trousers,1
0,2,0.33808124,short sleeve top,short sleeve outwear,0
1,1,0.51013476,long sleeve top,long sleeve top,1
3,3,0.47098032,long sleeve outwear,long sleeve outwear,1
7,7,0.34622672,trousers,trousers,1
8,6,0.31404918,skirt,shorts,0
8,8,0.45719782,skirt,skirt,1
0,2,0.29084486,short sleeve top,short sleeve outwear,0
0,2,0.33694452,short sleeve top,short sleeve outwear,0
7,7,0.38696554,trousers,trousers,1
7,6,0.40563336,trousers,shorts,0
0,2,0.3271908,short sleeve top,short sleeve outwear,0
8,8,0.43627775,skirt,skirt,1
8,8,0.4611251,skirt,skirt,1
7,2,0.30815515,trousers,short sleeve outwear,0
11,4,0.46409258,vest dress,vest,0
6,6,0.43980455,shorts,shorts,1
7,7,0.3498042,trousers,trousers,1
0,2,0.36797816,short sleeve top,short sleeve outwear,0
8,6,0.2782877,skirt,shorts,0
6,6,0.36258507,shorts,shorts,1
7,2,0.26924703,trousers,short sleeve outwear,0
11,11,0.62736565,vest dress,vest dress,1
7,7,0.38199353,trousers,trousers,1
6,6,0.45199564,shorts,shorts,1
7,7,0.3679863,trousers,trousers,1
6,6,0.4201901,shorts,shorts,1
6,6,0.5132673,shorts,shorts,1
3,3,0.6897604,long sleeve outwear,long sleeve outwear,1
0,1,0.33966228,short sleeve top,long sleeve top,0
4,2,0.32303667,vest,short sleeve outwear,0
10,10,0.87211305,long sleeve dress,long sleeve dress,1
6,6,0.46777678,shorts,shorts,1
0,0,0.3377806,short sleeve top,short sleeve top,1
1,1,0.35492492,long sleeve top,long sleeve top,1
8,2,0.23620646,skirt,short sleeve outwear,0
7,7,0.32944942,trousers,trousers,1
0,2,0.358935,short sleeve top,short sleeve outwear,0
0,2,0.28510043,short sleeve top,short sleeve outwear,0
11,11,0.62256294,vest dress,vest dress,1
1,1,0.46341652,long sleeve top,long sleeve top,1
7,7,0.33867592,trousers,trousers,1
0,2,0.25501028,short sleeve top,short sleeve outwear,0
10,10,0.55527604,long sleeve dress,long sleeve dress,1
0,9,0.632072,short sleeve top,short sleeve dress,0
9,9,0.698668,short sleeve dress,short sleeve dress,1
8,8,0.46502694,skirt,skirt,1
7,7,0.36666897,trousers,trousers,1
8,8,0.47643974,skirt,skirt,1
0,2,0.33767563,short sleeve top,short sleeve outwear,0
6,6,0.45978287,shorts,shorts,1
4,4,0.5904473,vest,vest,1
8,2,0.26390174,skirt,short sleeve outwear,0
6,6,0.37900686,shorts,shorts,1
1,1,0.46350265,long sleeve top,long sleeve top,1
3,3,0.7004677,long sleeve outwear,long sleeve outwear,1
1,1,0.4586735,long sleeve top,long sleeve top,1
9,9,0.60236835,short sleeve dress,short sleeve dress,1
8,8,0.3569731,skirt,skirt,1
1,1,0.4920587,long sleeve top,long sleeve top,1
7,7,0.34878138,trousers,trousers,1
7,7,0.36296844,trousers,trousers,1
1,1,0.43247327,long sleeve top,long sleeve top,1
0,2,0.3472245,short sleeve top,short sleeve outwear,0
0,2,0.359829,short sleeve top,short sleeve outwear,0
9,9,0.4370601,short sleeve dress,short sleeve dress,1
8,8,0.44821072,skirt,skirt,1
6,6,0.38532636,shorts,shorts,1
0,2,0.30795026,short sleeve top,short sleeve outwear,0
7,7,0.3762857,trousers,trousers,1
1,3,0.6284189,long sleeve top,long sleeve outwear,0
7,7,0.37546402,trousers,trousers,1
6,6,0.46675804,shorts,shorts,1
0,2,0.36013308,short sleeve top,short sleeve outwear,0
10,3,0.54216534,long sleeve dress,long sleeve outwear,0
8,8,0.4211144,skirt,skirt,1
0,1,0.33750337,short sleeve top,long sleeve top,0
6,6,0.52141654,shorts,shorts,1
1,1,0.5216223,long sleeve top,long sleeve top,1
9,2,0.27763036,short sleeve dress,short sleeve outwear,0
11,4,0.65655917,vest dress,vest,0
10,10,0.40974918,long sleeve dress,long sleeve dress,1
1,1,0.4228477,long sleeve top,long sleeve top,1
4,4,0.51646066,vest,vest,1
5,5,0.91695243,sling,sling,1
11,9,0.37443262,vest dress,short sleeve dress,0
11,11,0.6893005,vest dress,vest dress,1
9,9,0.660142,short sleeve dress,short sleeve dress,1
11,11,0.48072627,vest dress,vest dress,1
0,2,0.27287886,short sleeve top,short sleeve outwear,0
7,7,0.35874268,trousers,trousers,1
3,10,0.50196683,long sleeve outwear,long sleeve dress,0
9,9,0.53655535,short sleeve dress,short sleeve dress,1
0,9,0.34438735,short sleeve top,short sleeve dress,0
1,1,0.41034177,long sleeve top,long sleeve top,1
0,2,0.3455979,short sleeve top,short sleeve outwear,0
8,8,0.33047146,skirt,skirt,1
7,7,0.39613533,trousers,trousers,1
6,2,0.28606355,shorts,short sleeve outwear,0
0,2,0.33409292,short sleeve top,short sleeve outwear,0
7,7,0.36343476,trousers,trousers,1
0,2,0.32057917,short sleeve top,short sleeve outwear,0
7,7,0.33117577,trousers,trousers,1
4,4,0.63889086,vest,vest,1
9,11,0.39792448,short sleeve dress,vest dress,0
0,4,0.64212185,short sleeve top,vest,0
7,7,0.3527706,trousers,trousers,1
6,6,0.47113508,shorts,shorts,1
0,2,0.3427856,short sleeve top,short sleeve outwear,0
9,9,0.6317384,short sleeve dress,short sleeve dress,1
4,4,0.5217453,vest,vest,1
0,2,0.3444198,short sleeve top,short sleeve outwear,0
7,2,0.27600542,trousers,short sleeve outwear,0
0,2,0.31695485,short sleeve top,short sleeve outwear,0
0,2,0.3715192,short sleeve top,short sleeve outwear,0
1,2,0.30569467,long sleeve top,short sleeve outwear,0
7,7,0.34000316,trousers,trousers,1
7,7,0.35916078,trousers,trousers,1
0,2,0.3684162,short sleeve top,short sleeve outwear,0
0,2,0.355205,short sleeve top,short sleeve outwear,0
7,7,0.36494905,trousers,trousers,1
1,1,0.47079286,long sleeve top,long sleeve top,1
4,11,0.54152703,vest,vest dress,0
11,9,0.30142057,vest dress,short sleeve dress,0
1,12,0.35781488,long sleeve top,sling dress,0
9,9,0.6441183,short sleeve dress,short sleeve dress,1
6,2,0.2756603,shorts,short sleeve outwear,0
0,2,0.31235978,short sleeve top,short sleeve outwear,0
9,9,0.5625447,short sleeve dress,short sleeve dress,1
9,9,0.59229577,short sleeve dress,short sleeve dress,1
8,8,0.42673022,skirt,skirt,1
0,2,0.3627471,short sleeve top,short sleeve outwear,0
11,11,0.5458294,vest dress,vest dress,1
8,2,0.2779309,skirt,short sleeve outwear,0
0,2,0.35153902,short sleeve top,short sleeve outwear,0
7,6,0.40983275,trousers,shorts,0
8,8,0.45523435,skirt,skirt,1
7,2,0.29033276,trousers,short sleeve outwear,0
3,3,0.5661789,long sleeve outwear,long sleeve outwear,1
0,2,0.36530733,short sleeve top,short sleeve outwear,0
0,2,0.32041097,short sleeve top,short sleeve outwear,0
3,3,0.75236297,long sleeve outwear,long sleeve outwear,1
8,8,0.50546354,skirt,skirt,1
7,7,0.36389908,trousers,trousers,1
0,2,0.33470625,short sleeve top,short sleeve outwear,0
12,12,0.7489087,sling dress,sling dress,1
0,2,0.33951193,short sleeve top,short sleeve outwear,0
0,2,0.2960689,short sleeve top,short sleeve outwear,0
3,3,0.7128874,long sleeve outwear,long sleeve outwear,1
7,2,0.28668657,trousers,short sleeve outwear,0
7,7,0.37699965,trousers,trousers,1
0,2,0.30985704,short sleeve top,short sleeve outwear,0
7,7,0.31994742,trousers,trousers,1
6,6,0.36112034,shorts,shorts,1
0,2,0.3720882,short sleeve top,short sleeve outwear,0
1,1,0.48417836,long sleeve top,long sleeve top,1
11,11,0.6618003,vest dress,vest dress,1
1,2,0.29816285,long sleeve top,short sleeve outwear,0
0,2,0.27861774,short sleeve top,short sleeve outwear,0
0,10,0.38547555,short sleeve top,long sleeve dress,0
0,2,0.36290225,short sleeve top,short sleeve outwear,0
0,2,0.33281446,short sleeve top,short sleeve outwear,0
8,8,0.5447724,skirt,skirt,1
4,4,0.6569707,vest,vest,1
8,8,0.48818752,skirt,skirt,1
7,7,0.35541743,trousers,trousers,1
0,2,0.3718697,short sleeve top,short sleeve outwear,0
8,8,0.44363204,skirt,skirt,1
4,4,0.72217894,vest,vest,1
4,4,0.6207537,vest,vest,1
1,1,0.49634996,long sleeve top,long sleeve top,1
8,8,0.5008565,skirt,skirt,1
8,8,0.4539454,skirt,skirt,1
1,3,0.7287214,long sleeve top,long sleeve outwear,0
3,3,0.7321252,long sleeve outwear,long sleeve outwear,1
6,2,0.35457206,shorts,short sleeve outwear,0
6,6,0.4656935,shorts,shorts,1
0,2,0.35795358,short sleeve top,short sleeve outwear,0
3,3,0.73334444,long sleeve outwear,long sleeve outwear,1
7,7,0.40511724,trousers,trousers,1
0,2,0.29499742,short sleeve top,short sleeve outwear,0
8,7,0.39210328,skirt,trousers,0
0,2,0.35076797,short sleeve top,short sleeve outwear,0
7,2,0.32205492,trousers,short sleeve outwear,0
6,6,0.45377618,shorts,shorts,1
0,2,0.36242306,short sleeve top,short sleeve outwear,0
6,6,0.51011217,shorts,shorts,1
0,2,0.35337287,short sleeve top,short sleeve outwear,0
11,11,0.6342219,vest dress,vest dress,1
8,2,0.2968326,skirt,short sleeve outwear,0
1,1,0.29134402,long sleeve top,long sleeve top,1
0,2,0.36072183,short sleeve top,short sleeve outwear,0
6,6,0.42346552,shorts,shorts,1
7,6,0.33928654,trousers,shorts,0
0,2,0.34292695,short sleeve top,short sleeve outwear,0
0,2,0.33612302,short sleeve top,short sleeve outwear,0
7,7,0.35075092,trousers,trousers,1
6,6,0.4090764,shorts,shorts,1
1,1,0.44422868,long sleeve top,long sleeve top,1
9,9,0.2850568,short sleeve dress,short sleeve dress,1
7,7,0.35718662,trousers,trousers,1
8,8,0.48000523,skirt,skirt,1
1,1,0.4887492,long sleeve top,long sleeve top,1
0,2,0.33400124,short sleeve top,short sleeve outwear,0
12,11,0.4680866,sling dress,vest dress,0
7,2,0.3121095,trousers,short sleeve outwear,0
1,1,0.3211932,long sleeve top,long sleeve top,1
1,2,0.28507245,long sleeve top,short sleeve outwear,0
7,7,0.3359565,trousers,trousers,1
6,8,0.29845852,shorts,skirt,0
12,11,0.63319236,sling dress,vest dress,0
12,11,0.31276566,sling dress,vest dress,0
7,7,0.33001548,trousers,trousers,1
0,2,0.37606925,short sleeve top,short sleeve outwear,0
8,8,0.39923432,skirt,skirt,1
4,4,0.6128828,vest,vest,1
8,8,0.46580994,skirt,skirt,1
1,1,0.43801874,long sleeve top,long sleeve top,1
1,1,0.49967685,long sleeve top,long sleeve top,1
7,2,0.31003827,trousers,short sleeve outwear,0
0,2,0.31013286,short sleeve top,short sleeve outwear,0
7,7,0.3684343,trousers,trousers,1
1,1,0.441694,long sleeve top,long sleeve top,1
7,2,0.27618212,trousers,short sleeve outwear,0
1,1,0.4609916,long sleeve top,long sleeve top,1
1,1,0.29961154,long sleeve top,long sleeve top,1
0,2,0.30688837,short sleeve top,short sleeve outwear,0
7,7,0.34852317,trousers,trousers,1
1,2,0.23594667,long sleeve top,short sleeve outwear,0
5,5,0.80684525,sling,sling,1
7,7,0.38970858,trousers,trousers,1
9,9,0.53096706,short sleeve dress,short sleeve dress,1
6,6,0.42204168,shorts,shorts,1
1,1,0.46829492,long sleeve top,long sleeve top,1
1,2,0.29718408,long sleeve top,short sleeve outwear,0
12,12,0.6223666,sling dress,sling dress,1
7,7,0.35161227,trousers,trousers,1
1,1,0.4720095,long sleeve top,long sleeve top,1
0,2,0.27401546,short sleeve top,short sleeve outwear,0
6,8,0.31628036,shorts,skirt,0
9,9,0.5365131,short sleeve dress,short sleeve dress,1
0,2,0.34706038,short sleeve top,short sleeve outwear,0
6,6,0.4563616,shorts,shorts,1
4,4,0.6896345,vest,vest,1
0,2,0.3466348,short sleeve top,short sleeve outwear,0
4,4,0.5842659,vest,vest,1
9,9,0.6402372,short sleeve dress,short sleeve dress,1
7,7,0.3852336,trousers,trousers,1
12,5,0.30536887,sling dress,sling,0
7,7,0.35606554,trousers,trousers,1
7,2,0.22779453,trousers,short sleeve outwear,0
1,1,0.44423178,long sleeve top,long sleeve top,1
7,7,0.35290223,trousers,trousers,1
0,2,0.3311701,short sleeve top,short sleeve outwear,0
12,2,0.31207943,sling dress,short sleeve outwear,0
0,2,0.35504013,short sleeve top,short sleeve outwear,0
12,12,0.6116082,sling dress,sling dress,1
0,2,0.34537694,short sleeve top,short sleeve outwear,0
7,7,0.36874643,trousers,trousers,1
1,1,0.40431437,long sleeve top,long sleeve top,1
0,2,0.3235069,short sleeve top,short sleeve outwear,0
8,8,0.4207606,skirt,skirt,1
0,2,0.32419208,short sleeve top,short sleeve outwear,0
12,11,0.33423123,sling dress,vest dress,0
7,2,0.32400477,trousers,short sleeve outwear,0
8,8,0.49081233,skirt,skirt,1
4,2,0.2665619,vest,short sleeve outwear,0
0,1,0.314313,short sleeve top,long sleeve top,0
8,8,0.38048288,skirt,skirt,1
11,11,0.5206491,vest dress,vest dress,1
7,7,0.36228934,trousers,trousers,1
8,8,0.43617946,skirt,skirt,1
7,7,0.38679716,trousers,trousers,1
0,11,0.32179183,short sleeve top,vest dress,0
8,2,0.30511397,skirt,short sleeve outwear,0
8,10,0.29512298,skirt,long sleeve dress,0
1,1,0.4730396,long sleeve top,long sleeve top,1
7,7,0.36204523,trousers,trousers,1
1,1,0.46147704,long sleeve top,long sleeve top,1
8,8,0.40868554,skirt,skirt,1
0,2,0.34695098,short sleeve top,short sleeve outwear,0
6,6,0.40257877,shorts,shorts,1
0,2,0.25368267,short sleeve top,short sleeve outwear,0
6,6,0.45196423,shorts,shorts,1
9,9,0.6301008,short sleeve dress,short sleeve dress,1
3,3,0.68527573,long sleeve outwear,long sleeve outwear,1
1,1,0.40627944,long sleeve top,long sleeve top,1
0,2,0.33068588,short sleeve top,short sleeve outwear,0
8,8,0.40334094,skirt,skirt,1
0,2,0.3185742,short sleeve top,short sleeve outwear,0
3,3,0.69397557,long sleeve outwear,long sleeve outwear,1
7,7,0.3725865,trousers,trousers,1
7,7,0.37737405,trousers,trousers,1
12,12,0.84989315,sling dress,sling dress,1
6,6,0.4501873,shorts,shorts,1
11,11,0.6653052,vest dress,vest dress,1
4,4,0.65334797,vest,vest,1
1,1,0.45324424,long sleeve top,long sleeve top,1
11,9,0.62804663,vest dress,short sleeve dress,0
0,2,0.24091402,short sleeve top,short sleeve outwear,0
12,12,0.8431699,sling dress,sling dress,1
4,4,0.44830856,vest,vest,1
0,2,0.34022707,short sleeve top,short sleeve outwear,0
7,7,0.3912989,trousers,trousers,1
7,7,0.3710473,trousers,trousers,1
0,2,0.34509736,short sleeve top,short sleeve outwear,0
0,2,0.3544024,short sleeve top,short sleeve outwear,0
0,2,0.33442456,short sleeve top,short sleeve outwear,0
0,2,0.36333302,short sleeve top,short sleeve outwear,0
0,2,0.3279283,short sleeve top,short sleeve outwear,0
3,2,0.27836615,long sleeve outwear,short sleeve outwear,0
6,6,0.4896856,shorts,shorts,1
8,8,0.44224095,skirt,skirt,1
4,4,0.68969464,vest,vest,1
1,1,0.41183397,long sleeve top,long sleeve top,1
6,6,0.45837694,shorts,shorts,1
3,2,0.5460502,long sleeve outwear,short sleeve outwear,0
6,6,0.41766036,shorts,shorts,1
3,1,0.4330442,long sleeve outwear,long sleeve top,0
6,6,0.48763356,shorts,shorts,1
7,7,0.3738519,trousers,trousers,1
