y_true,y_pred,confidence,true_class,pred_class,correct
6,8,0.44301286,shorts,skirt,0
8,8,0.23977295,skirt,skirt,1
8,11,0.21890512,skirt,vest dress,0
0,0,0.3874264,short sleeve top,short sleeve top,1
6,6,0.4611063,shorts,shorts,1
1,1,0.34468624,long sleeve top,long sleeve top,1
1,0,0.820095,long sleeve top,short sleeve top,0
11,11,0.5007613,vest dress,vest dress,1
7,7,0.93223876,trousers,trousers,1
12,8,0.5775684,sling dress,skirt,0
4,4,0.42289394,vest,vest,1
7,7,0.5646495,trousers,trousers,1
7,6,0.32945305,trousers,shorts,0
1,11,0.19524877,long sleeve top,vest dress,0
10,1,0.23155718,long sleeve dress,long sleeve top,0
8,8,0.7644641,skirt,skirt,1
1,1,0.2474773,long sleeve top,long sleeve top,1
7,7,0.7386752,trousers,trousers,1
7,11,0.343666,trousers,vest dress,0
3,3,0.77195746,long sleeve outwear,long sleeve outwear,1
0,3,0.24074855,short sleeve top,long sleeve outwear,0
6,8,0.29911542,shorts,skirt,0
5,12,0.31557032,sling,sling dress,0
0,1,0.21412681,short sleeve top,long sleeve top,0
8,8,0.77045375,skirt,skirt,1
7,7,0.2945421,trousers,trousers,1
7,6,0.35787374,trousers,shorts,0
6,6,0.8293327,shorts,shorts,1
7,7,0.2990774,trousers,trousers,1
7,7,0.77097505,trousers,trousers,1
6,6,0.5105965,shorts,shorts,1
9,0,0.46422717,short sleeve dress,short sleeve top,0
8,12,0.26524657,skirt,sling dress,0
1,8,0.21674754,long sleeve top,skirt,0
1,3,0.2883218,long sleeve top,long sleeve outwear,0
8,8,0.20405737,skirt,skirt,1
6,6,0.7990821,shorts,shorts,1
8,6,0.5393159,skirt,shorts,0
6,6,0.28281876,shorts,shorts,1
8,11,0.40388712,skirt,vest dress,0
0,0,0.37391374,short sleeve top,short sleeve top,1
0,6,0.61202323,short sleeve top,shorts,0
1,9,0.23621386,long sleeve top,short sleeve dress,0
6,6,0.6608907,shorts,shorts,1
4,4,0.48735127,vest,vest,1
9,9,0.2645814,short sleeve dress,short sleeve dress,1
7,7,0.93316144,trousers,trousers,1
1,1,0.27085564,long sleeve top,long sleeve top,1
7,7,0.7467974,trousers,trousers,1
1,9,0.2529299,long sleeve top,short sleeve dress,0
1,9,0.2126852,long sleeve top,short sleeve dress,0
11,11,0.39052165,vest dress,vest dress,1
7,7,0.8943239,trousers,trousers,1
1,1,0.1742335,long sleeve top,long sleeve top,1
1,7,0.31362584,long sleeve top,trousers,0
4,11,0.35874,vest,vest dress,0
7,11,0.22825652,trousers,vest dress,0
6,6,0.41117474,shorts,shorts,1
6,6,0.5767256,shorts,shorts,1
6,6,0.94317377,shorts,shorts,1
6,6,0.34131372,shorts,shorts,1
8,8,0.6005633,skirt,skirt,1
8,2,0.27617753,skirt,short sleeve outwear,0
12,0,0.27221164,sling dress,short sleeve top,0
0,9,0.34965134,short sleeve top,short sleeve dress,0
7,7,0.60335106,trousers,trousers,1
0,0,0.29047868,short sleeve top,short sleeve top,1
4,4,0.80744755,vest,vest,1
1,10,0.31997406,long sleeve top,long sleeve dress,0
4,4,0.4871106,vest,vest,1
8,7,0.18307725,skirt,trousers,0
0,0,0.27585906,short sleeve top,short sleeve top,1
0,0,0.2896488,short sleeve top,short sleeve top,1
12,5,0.16062324,sling dress,sling,0
8,8,0.9659235,skirt,skirt,1
7,7,0.3708914,trousers,trousers,1
0,0,0.53209287,short sleeve top,short sleeve top,1
11,4,0.29395854,vest dress,vest,0
8,6,0.26016906,skirt,shorts,0
7,7,0.76804024,trousers,trousers,1
1,11,0.2782876,long sleeve top,vest dress,0
0,10,0.18535139,short sleeve top,long sleeve dress,0
0,11,0.22151718,short sleeve top,vest dress,0
6,6,0.51156074,shorts,shorts,1
7,7,0.72869086,trousers,trousers,1
3,3,0.33771262,long sleeve outwear,long sleeve outwear,1
0,7,0.45630777,short sleeve top,trousers,0
11,0,0.5333686,vest dress,short sleeve top,0
8,8,0.43845913,skirt,skirt,1
0,7,0.34071302,short sleeve top,trousers,0
3,3,0.62518805,long sleeve outwear,long sleeve outwear,1
6,6,0.5451683,shorts,shorts,1
0,11,0.33412063,short sleeve top,vest dress,0
0,3,0.2665762,short sleeve top,long sleeve outwear,0
6,8,0.36794993,shorts,skirt,0
0,11,0.22020584,short sleeve top,vest dress,0
1,1,0.20395038,long sleeve top,long sleeve top,1
1,10,0.29011083,long sleeve top,long sleeve dress,0
9,11,0.46253297,short sleeve dress,vest dress,0
0,0,0.31295282,short sleeve top,short sleeve top,1
0,6,0.4389973,short sleeve top,shorts,0
0,10,0.20297006,short sleeve top,long sleeve dress,0
9,0,0.23061422,short sleeve dress,short sleeve top,0
7,7,0.2253595,trousers,trousers,1
0,4,0.29000163,short sleeve top,vest,0
0,0,0.8883738,short sleeve top,short sleeve top,1
6,6,0.5924314,shorts,shorts,1
6,7,0.5900369,shorts,trousers,0
11,11,0.42613772,vest dress,vest dress,1
1,0,0.29703954,long sleeve top,short sleeve top,0
0,7,0.21136597,short sleeve top,trousers,0
3,12,0.24634193,long sleeve outwear,sling dress,0
7,4,0.4645032,trousers,vest,0
6,9,0.1504987,shorts,short sleeve dress,0
7,7,0.7864092,trousers,trousers,1
0,3,0.1870036,short sleeve top,long sleeve outwear,0
7,8,0.18448871,trousers,skirt,0
0,0,0.4246361,short sleeve top,short sleeve top,1
12,11,0.27661014,sling dress,vest dress,0
8,6,0.5727718,skirt,shorts,0
0,4,0.24897851,short sleeve top,vest,0
4,4,0.16726704,vest,vest,1
1,10,0.3941035,long sleeve top,long sleeve dress,0
8,7,0.37413073,skirt,trousers,0
1,11,0.17531845,long sleeve top,vest dress,0
7,7,0.7782366,trousers,trousers,1
11,11,0.5588452,vest dress,vest dress,1
7,11,0.33745036,trousers,vest dress,0
1,1,0.21600497,long sleeve top,long sleeve top,1
7,7,0.47996438,trousers,trousers,1
1,0,0.55105793,long sleeve top,short sleeve top,0
0,8,0.5408489,short sleeve top,skirt,0
8,6,0.36843735,skirt,shorts,0
8,8,0.5149903,skirt,skirt,1
7,8,0.16948669,trousers,skirt,0
0,4,0.23063336,short sleeve top,vest,0
7,8,0.18052001,trousers,skirt,0
4,4,0.23884547,vest,vest,1
8,6,0.5501664,skirt,shorts,0
7,7,0.95506334,trousers,trousers,1
11,11,0.6558208,vest dress,vest dress,1
0,4,0.4214318,short sleeve top,vest,0
3,3,0.3270842,long sleeve outwear,long sleeve outwear,1
7,7,0.68237436,trousers,trousers,1
6,6,0.837871,shorts,shorts,1
6,11,0.20893088,shorts,vest dress,0
0,0,0.5761481,short sleeve top,short sleeve top,1
0,0,0.20288034,short sleeve top,short sleeve top,1
4,0,0.2582858,vest,short sleeve top,0
7,7,0.22278608,trousers,trousers,1
8,11,0.17797638,skirt,vest dress,0
0,4,0.42322508,short sleeve top,vest,0
11,8,0.26209325,vest dress,skirt,0
6,6,0.29040483,shorts,shorts,1
7,7,0.62459743,trousers,trousers,1
7,6,0.36936036,trousers,shorts,0
9,11,0.51942915,short sleeve dress,vest dress,0
0,0,0.765343,short sleeve top,short sleeve top,1
0,0,0.51020914,short sleeve top,short sleeve top,1
6,6,0.72368765,shorts,shorts,1
7,6,0.6304288,trousers,shorts,0
7,6,0.38239485,trousers,shorts,0
6,4,0.4961079,shorts,vest,0
0,4,0.2836234,short sleeve top,vest,0
7,7,0.89566076,trousers,trousers,1
7,7,0.31004992,trousers,trousers,1
9,0,0.38993806,short sleeve dress,short sleeve top,0
9,9,0.39678958,short sleeve dress,short sleeve dress,1
0,4,0.42212436,short sleeve top,vest,0
8,7,0.8789646,skirt,trousers,0
7,7,0.95396733,trousers,trousers,1
8,7,0.27096182,skirt,trousers,0
11,4,0.37544128,vest dress,vest,0
7,7,0.8471938,trousers,trousers,1
7,6,0.35088518,trousers,shorts,0
1,9,0.28961858,long sleeve top,short sleeve dress,0
8,8,0.305982,skirt,skirt,1
7,7,0.7836986,trousers,trousers,1
12,4,0.24969023,sling dress,vest,0
3,0,0.22992587,long sleeve outwear,short sleeve top,0
7,0,0.24335685,trousers,short sleeve top,0
9,9,0.18256108,short sleeve dress,short sleeve dress,1
0,0,0.24315104,short sleeve top,short sleeve top,1
6,8,0.420215,shorts,skirt,0
11,4,0.18477596,vest dress,vest,0
0,0,0.47987267,short sleeve top,short sleeve top,1
1,4,0.23323953,long sleeve top,vest,0
9,0,0.24701737,short sleeve dress,short sleeve top,0
0,0,0.31760648,short sleeve top,short sleeve top,1
9,4,0.22489889,short sleeve dress,vest,0
0,0,0.37789708,short sleeve top,short sleeve top,1
4,4,0.42279923,vest,vest,1
11,11,0.32633692,vest dress,vest dress,1
0,10,0.20040071,short sleeve top,long sleeve dress,0
9,11,0.23310013,short sleeve dress,vest dress,0
11,0,0.25387076,vest dress,short sleeve top,0
12,0,0.21866466,sling dress,short sleeve top,0
4,11,0.2422787,vest,vest dress,0
1,1,0.3151622,long sleeve top,long sleeve top,1
10,11,0.22685805,long sleeve dress,vest dress,0
7,7,0.8707535,trousers,trousers,1
7,7,0.3451206,trousers,trousers,1
6,4,0.23388882,shorts,vest,0
0,4,0.23580788,short sleeve top,vest,0
7,7,0.8473879,trousers,trousers,1
0,6,0.30284423,short sleeve top,shorts,0
7,8,0.3238954,trousers,skirt,0
9,4,0.1913815,short sleeve dress,vest,0
7,8,0.5386498,trousers,skirt,0
8,12,0.31578556,skirt,sling dress,0
6,6,0.6151103,shorts,shorts,1
1,7,0.36934462,long sleeve top,trousers,0
11,4,0.6790751,vest dress,vest,0
0,0,0.2496323,short sleeve top,short sleeve top,1
7,7,0.8760674,trousers,trousers,1
4,0,0.40525916,vest,short sleeve top,0
7,7,0.8588407,trousers,trousers,1
9,0,0.26294625,short sleeve dress,short sleeve top,0
0,0,0.17029412,short sleeve top,short sleeve top,1
7,7,0.7884029,trousers,trousers,1
7,7,0.91355747,trousers,trousers,1
0,0,0.30853224,short sleeve top,short sleeve top,1
7,7,0.79716676,trousers,trousers,1
0,10,0.39438638,short sleeve top,long sleeve dress,0
0,0,0.7740882,short sleeve top,short sleeve top,1
6,12,0.31879732,shorts,sling dress,0
1,11,0.29774484,long sleeve top,vest dress,0
6,11,0.37680766,shorts,vest dress,0
8,4,0.43438786,skirt,vest,0
1,1,0.34971488,long sleeve top,long sleeve top,1
0,0,0.24192572,short sleeve top,short sleeve top,1
7,7,0.90785,trousers,trousers,1
0,8,0.28436738,short sleeve top,skirt,0
0,6,0.3337166,short sleeve top,shorts,0
8,8,0.27928138,skirt,skirt,1
3,12,0.30364585,long sleeve outwear,sling dress,0
12,12,0.28406325,sling dress,sling dress,1
0,11,0.23883536,short sleeve top,vest dress,0
8,8,0.6882385,skirt,skirt,1
10,8,0.23238182,long sleeve dress,skirt,0
0,0,0.20021234,short sleeve top,short sleeve top,1
4,4,0.52532727,vest,vest,1
7,5,0.146394,trousers,sling,0
12,11,0.2823374,sling dress,vest dress,0
8,8,0.23000434,skirt,skirt,1
8,8,0.21862997,skirt,skirt,1
9,6,0.48848498,short sleeve dress,shorts,0
0,7,0.29911685,short sleeve top,trousers,0
6,6,0.22088684,shorts,shorts,1
6,8,0.46367374,shorts,skirt,0
11,11,0.41640812,vest dress,vest dress,1
6,7,0.35941535,shorts,trousers,0
7,7,0.6717068,trousers,trousers,1
8,6,0.47100687,skirt,shorts,0
7,8,0.24328841,trousers,skirt,0
1,10,0.17234688,long sleeve top,long sleeve dress,0
1,0,0.2401549,long sleeve top,short sleeve top,0
0,0,0.6432121,short sleeve top,short sleeve top,1
8,8,0.46858424,skirt,skirt,1
7,7,0.5672072,trousers,trousers,1
6,7,0.24781685,shorts,trousers,0
0,4,0.33689496,short sleeve top,vest,0
11,9,0.48722968,vest dress,short sleeve dress,0
8,8,0.32864302,skirt,skirt,1
7,7,0.60419446,trousers,trousers,1
4,11,0.3988,vest,vest dress,0
1,8,0.4606249,long sleeve top,skirt,0
1,0,0.19151169,long sleeve top,short sleeve top,0
11,9,0.23414761,vest dress,short sleeve dress,0
7,7,0.31628478,trousers,trousers,1
9,10,0.28980967,short sleeve dress,long sleeve dress,0
0,4,0.5187715,short sleeve top,vest,0
5,4,0.47707814,sling,vest,0
6,8,0.32821095,shorts,skirt,0
0,11,0.24790044,short sleeve top,vest dress,0
8,8,0.48908797,skirt,skirt,1
7,11,0.21974726,trousers,vest dress,0
0,4,0.44461966,short sleeve top,vest,0
3,11,0.33332017,long sleeve outwear,vest dress,0
7,7,0.5096895,trousers,trousers,1
3,11,0.5266063,long sleeve outwear,vest dress,0
9,12,0.37723345,short sleeve dress,sling dress,0
6,6,0.29905602,shorts,shorts,1
0,1,0.21041232,short sleeve top,long sleeve top,0
3,1,0.23434491,long sleeve outwear,long sleeve top,0
9,9,0.54391307,short sleeve dress,short sleeve dress,1
7,7,0.24816652,trousers,trousers,1
6,6,0.3320661,shorts,shorts,1
7,8,0.396134,trousers,skirt,0
11,11,0.21522124,vest dress,vest dress,1
7,7,0.39761847,trousers,trousers,1
0,4,0.30447847,short sleeve top,vest,0
0,11,0.17803831,short sleeve top,vest dress,0
1,1,0.25743493,long sleeve top,long sleeve top,1
12,12,0.21397962,sling dress,sling dress,1
10,1,0.18886907,long sleeve dress,long sleeve top,0
1,4,0.2513396,long sleeve top,vest,0
8,11,0.24570367,skirt,vest dress,0
0,8,0.17662571,short sleeve top,skirt,0
0,0,0.8018391,short sleeve top,short sleeve top,1
7,7,0.74270654,trousers,trousers,1
0,0,0.50327796,short sleeve top,short sleeve top,1
0,0,0.30096295,short sleeve top,short sleeve top,1
8,8,0.30559734,skirt,skirt,1
7,7,0.72550327,trousers,trousers,1
0,4,0.3140449,short sleeve top,vest,0
6,7,0.22037262,shorts,trousers,0
7,7,0.9584077,trousers,trousers,1
4,0,0.18862148,vest,short sleeve top,0
0,4,0.2778304,short sleeve top,vest,0
12,3,0.33396596,sling dress,long sleeve outwear,0
6,6,0.7354528,shorts,shorts,1
9,9,0.33404034,short sleeve dress,short sleeve dress,1
11,8,0.3723047,vest dress,skirt,0
1,6,0.32792163,long sleeve top,shorts,0
7,8,0.48720104,trousers,skirt,0
1,4,0.3429923,long sleeve top,vest,0
9,11,0.2359073,short sleeve dress,vest dress,0
7,4,0.45548046,trousers,vest,0
9,8,0.2779219,short sleeve dress,skirt,0
11,11,0.4649423,vest dress,vest dress,1
0,0,0.24172556,short sleeve top,short sleeve top,1
0,0,0.22179312,short sleeve top,short sleeve top,1
6,6,0.4567833,shorts,shorts,1
1,3,0.22017415,long sleeve top,long sleeve outwear,0
8,8,0.20131119,skirt,skirt,1
0,0,0.83963394,short sleeve top,short sleeve top,1
0,0,0.3006092,short sleeve top,short sleeve top,1
0,0,0.18978009,short sleeve top,short sleeve top,1
12,8,0.38975084,sling dress,skirt,0
8,11,0.27045116,skirt,vest dress,0
7,7,0.31105793,trousers,trousers,1
8,8,0.27455652,skirt,skirt,1
0,5,0.20159815,short sleeve top,sling,0
4,0,0.4989306,vest,short sleeve top,0
8,8,0.30666763,skirt,skirt,1
0,0,0.30624604,short sleeve top,short sleeve top,1
8,11,0.27942446,skirt,vest dress,0
11,4,0.2649876,vest dress,vest,0
0,4,0.6252778,short sleeve top,vest,0
7,7,0.2904451,trousers,trousers,1
1,6,0.42335707,long sleeve top,shorts,0
7,8,0.5931926,trousers,skirt,0
7,7,0.3915335,trousers,trousers,1
8,7,0.5239083,skirt,trousers,0
0,4,0.32602683,short sleeve top,vest,0
0,4,0.34198967,short sleeve top,vest,0
8,8,0.30812588,skirt,skirt,1
11,4,0.26117745,vest dress,vest,0
9,9,0.25446776,short sleeve dress,short sleeve dress,1
6,9,0.3417428,shorts,short sleeve dress,0
9,4,0.38295895,short sleeve dress,vest,0
0,0,0.45933172,short sleeve top,short sleeve top,1
0,12,0.2462977,short sleeve top,sling dress,0
1,1,0.27754965,long sleeve top,long sleeve top,1
7,7,0.9870918,trousers,trousers,1
8,7,0.59505063,skirt,trousers,0
0,0,0.65709597,short sleeve top,short sleeve top,1
0,11,0.24584065,short sleeve top,vest dress,0
1,0,0.3710191,long sleeve top,short sleeve top,0
0,4,0.27200928,short sleeve top,vest,0
3,3,0.41888538,long sleeve outwear,long sleeve outwear,1
0,0,0.31161448,short sleeve top,short sleeve top,1
0,9,0.24739447,short sleeve top,short sleeve dress,0
3,9,0.3123003,long sleeve outwear,short sleeve dress,0
6,6,0.28685194,shorts,shorts,1
9,0,0.22022824,short sleeve dress,short sleeve top,0
1,11,0.4314434,long sleeve top,vest dress,0
0,1,0.19533554,short sleeve top,long sleeve top,0
6,6,0.66368294,shorts,shorts,1
1,1,0.23232271,long sleeve top,long sleeve top,1
11,4,0.5105458,vest dress,vest,0
4,4,0.38626966,vest,vest,1
6,8,0.53940743,shorts,skirt,0
1,1,0.40229735,long sleeve top,long sleeve top,1
8,11,0.3962127,skirt,vest dress,0
7,8,0.39312035,trousers,skirt,0
7,7,0.6599213,trousers,trousers,1
0,0,0.5435104,short sleeve top,short sleeve top,1
8,8,0.5938313,skirt,skirt,1
0,0,0.23745866,short sleeve top,short sleeve top,1
1,4,0.46958005,long sleeve top,vest,0
9,10,0.42958343,short sleeve dress,long sleeve dress,0
0,8,0.3054655,short sleeve top,skirt,0
0,0,0.4925235,short sleeve top,short sleeve top,1
7,7,0.38293925,trousers,trousers,1
0,0,0.23112951,short sleeve top,short sleeve top,1
11,8,0.4890298,vest dress,skirt,0
9,9,0.44946808,short sleeve dress,short sleeve dress,1
8,8,0.31583014,skirt,skirt,1
10,7,0.44056875,long sleeve dress,trousers,0
11,4,0.48852298,vest dress,vest,0
11,9,0.17701001,vest dress,short sleeve dress,0
1,1,0.29031017,long sleeve top,long sleeve top,1
0,1,0.19564681,short sleeve top,long sleeve top,0
1,0,0.31868196,long sleeve top,short sleeve top,0
7,7,0.40527225,trousers,trousers,1
11,9,0.2440656,vest dress,short sleeve dress,0
8,4,0.29735842,skirt,vest,0
6,7,0.29196244,shorts,trousers,0
4,4,0.68231195,vest,vest,1
6,0,0.22105068,shorts,short sleeve top,0
9,9,0.30464825,short sleeve dress,short sleeve dress,1
11,4,0.2817399,vest dress,vest,0
11,0,0.33798638,vest dress,short sleeve top,0
0,0,0.66616255,short sleeve top,short sleeve top,1
7,8,0.33035874,trousers,skirt,0
3,7,0.570498,long sleeve outwear,trousers,0
7,10,0.2410258,trousers,long sleeve dress,0
8,8,0.582009,skirt,skirt,1
3,10,0.258155,long sleeve outwear,long sleeve dress,0
8,8,0.4999833,skirt,skirt,1
11,11,0.39369312,vest dress,vest dress,1
7,7,0.97000164,trousers,trousers,1
1,9,0.36320466,long sleeve top,short sleeve dress,0
0,0,0.4297965,short sleeve top,short sleeve top,1
3,0,0.33169276,long sleeve outwear,short sleeve top,0
6,6,0.86321414,shorts,shorts,1
0,4,0.35497135,short sleeve top,vest,0
7,8,0.3406632,trousers,skirt,0
9,8,0.1810588,short sleeve dress,skirt,0
9,4,0.21021073,short sleeve dress,vest,0
7,8,0.32278684,trousers,skirt,0
0,0,0.5901811,short sleeve top,short sleeve top,1
8,8,0.39420053,skirt,skirt,1
0,0,0.5052659,short sleeve top,short sleeve top,1
4,0,0.32932696,vest,short sleeve top,0
11,11,0.230061,vest dress,vest dress,1
1,4,0.28038543,long sleeve top,vest,0
6,0,0.5009305,shorts,short sleeve top,0
0,0,0.5549144,short sleeve top,short sleeve top,1
6,6,0.584886,shorts,shorts,1
1,0,0.46174067,long sleeve top,short sleeve top,0
6,6,0.74400264,shorts,shorts,1
6,6,0.8625701,shorts,shorts,1
7,7,0.45757923,trousers,trousers,1
11,4,0.48835787,vest dress,vest,0
1,1,0.2765091,long sleeve top,long sleeve top,1
9,11,0.31959924,short sleeve dress,vest dress,0
6,7,0.46755072,shorts,trousers,0
8,7,0.23186617,skirt,trousers,0
0,0,0.36007443,short sleeve top,short sleeve top,1
11,0,0.3775375,vest dress,short sleeve top,0
1,11,0.28161034,long sleeve top,vest dress,0
6,7,0.3837291,shorts,trousers,0
7,7,0.97571826,trousers,trousers,1
6,0,0.20603122,shorts,short sleeve top,0
6,6,0.29045808,shorts,shorts,1
7,6,0.71369356,trousers,shorts,0
11,0,0.35696173,vest dress,short sleeve top,0
6,6,0.6825136,shorts,shorts,1
7,7,0.45363453,trousers,trousers,1
7,11,0.27761453,trousers,vest dress,0
12,12,0.670675,sling dress,sling dress,1
0,9,0.19235861,short sleeve top,short sleeve dress,0
0,0,0.53902125,short sleeve top,short sleeve top,1
7,7,0.9809553,trousers,trousers,1
11,11,0.7253627,vest dress,vest dress,1
7,12,0.24943857,trousers,sling dress,0
7,7,0.5483718,trousers,trousers,1
8,11,0.25678587,skirt,vest dress,0
0,11,0.59243095,short sleeve top,vest dress,0
11,11,0.38206595,vest dress,vest dress,1
8,8,0.64324135,skirt,skirt,1
7,7,0.28812703,trousers,trousers,1
7,7,0.8855864,trousers,trousers,1
8,8,0.32838336,skirt,skirt,1
6,6,0.38531405,shorts,shorts,1
6,6,0.38619727,shorts,shorts,1
4,4,0.40717006,vest,vest,1
0,1,0.29622772,short sleeve top,long sleeve top,0
7,6,0.22571304,trousers,shorts,0
10,1,0.41366595,long sleeve dress,long sleeve top,0
9,9,0.21824832,short sleeve dress,short sleeve dress,1
6,6,0.30686554,shorts,shorts,1
4,11,0.17752466,vest,vest dress,0
7,8,0.3862974,trousers,skirt,0
0,9,0.32321724,short sleeve top,short sleeve dress,0
9,0,0.61190873,short sleeve dress,short sleeve top,0
0,4,0.48300108,short sleeve top,vest,0
10,10,0.44625127,long sleeve dress,long sleeve dress,1
0,4,0.48013547,short sleeve top,vest,0
7,11,0.2603235,trousers,vest dress,0
0,0,0.32694575,short sleeve top,short sleeve top,1
8,8,0.4134862,skirt,skirt,1
3,9,0.2553621,long sleeve outwear,short sleeve dress,0
1,1,0.30376342,long sleeve top,long sleeve top,1
9,11,0.45311058,short sleeve dress,vest dress,0
0,4,0.49923128,short sleeve top,vest,0
0,11,0.18880297,short sleeve top,vest dress,0
11,4,0.21375373,vest dress,vest,0
6,6,0.37834206,shorts,shorts,1
7,7,0.74030954,trousers,trousers,1
9,0,0.34236538,short sleeve dress,short sleeve top,0
7,7,0.6979413,trousers,trousers,1
1,0,0.33750787,long sleeve top,short sleeve top,0
0,8,0.31987724,short sleeve top,skirt,0
0,0,0.55974656,short sleeve top,short sleeve top,1
0,0,0.41866124,short sleeve top,short sleeve top,1
9,0,0.3469039,short sleeve dress,short sleeve top,0
6,6,0.7403837,shorts,shorts,1
11,11,0.35357133,vest dress,vest dress,1
6,0,0.22296688,shorts,short sleeve top,0
1,0,0.21627653,long sleeve top,short sleeve top,0
0,0,0.2871319,short sleeve top,short sleeve top,1
